336,75,1606,416,79,296,1,-1,-1,-1
336,93,1293,399,113,342,1,-1,-1,-1
336,96,23,513,87,239,1,-1,-1,-1
336,106,1443,393,160,340,1,-1,-1,-1
336,109,1714,394,88,284,1,-1,-1,-1
336,111,1163,379,123,379,1,-1,-1,-1
336,112,116,518,77,244,1,-1,-1,-1
337,75,1604,417,83,295,1,-1,-1,-1
337,93,1302,394,115,338,1,-1,-1,-1
337,96,20,509,90,239,1,-1,-1,-1
337,106,1450,397,147,353,1,-1,-1,-1
337,109,1726,390,91,285,1,-1,-1,-1
337,111,1147,394,119,353,1,-1,-1,-1
337,112,117,515,81,242,1,-1,-1,-1
338,75,1607,421,85,298,1,-1,-1,-1
338,93,1316,394,116,344,1,-1,-1,-1
338,96,17,501,92,238,1,-1,-1,-1
338,106,1456,393,138,360,1,-1,-1,-1
338,109,1724,391,98,275,1,-1,-1,-1
338,111,1149,391,122,354,1,-1,-1,-1
339,75,1609,411,87,307,1,-1,-1,-1
339,93,1326,392,116,347,1,-1,-1,-1
339,96,16,500,93,242,1,-1,-1,-1
339,106,1461,387,126,371,1,-1,-1,-1
339,109,1733,391,95,277,1,-1,-1,-1
339,111,1153,392,121,348,1,-1,-1,-1
340,75,1611,410,89,309,1,-1,-1,-1
340,93,1332,393,116,351,1,-1,-1,-1
340,96,16,498,91,252,1,-1,-1,-1
340,106,1465,394,118,358,1,-1,-1,-1
340,109,1741,400,90,267,1,-1,-1,-1
340,111,1143,406,120,337,1,-1,-1,-1
341,75,1613,412,92,308,1,-1,-1,-1
341,93,1337,388,121,354,1,-1,-1,-1
341,96,15,502,93,252,1,-1,-1,-1
341,106,1468,395,114,356,1,-1,-1,-1
341,109,1740,404,89,273,1,-1,-1,-1
341,111,1156,396,120,354,1,-1,-1,-1
342,75,1605,413,92,304,1,-1,-1,-1
342,93,1336,388,125,352,1,-1,-1,-1
342,96,15,508,95,259,1,-1,-1,-1
342,106,1473,377,107,371,1,-1,-1,-1
342,109,1752,397,86,275,1,-1,-1,-1
342,111,1160,392,121,365,1,-1,-1,-1
343,75,1598,410,85,297,1,-1,-1,-1
343,93,1337,383,128,351,1,-1,-1,-1
343,96,18,510,93,259,1,-1,-1,-1
343,106,1471,368,109,381,1,-1,-1,-1
343,109,1749,391,83,274,1,-1,-1,-1
343,111,1142,393,121,359,1,-1,-1,-1
344,75,1597,410,81,299,1,-1,-1,-1
344,93,1342,381,128,350,1,-1,-1,-1
344,96,17,509,93,258,1,-1,-1,-1
344,106,1467,370,114,384,1,-1,-1,-1
344,109,1749,395,82,278,1,-1,-1,-1
344,111,1153,381,119,363,1,-1,-1,-1
344,112,121,540,80,213,1,-1,-1,-1
344,121,1662,431,73,280,1,-1,-1,-1
345,75,1601,412,77,297,1,-1,-1,-1
345,93,1346,389,125,346,1,-1,-1,-1
345,96,17,515,91,250,1,-1,-1,-1
345,106,1473,368,106,389,1,-1,-1,-1
345,109,1750,397,79,276,1,-1,-1,-1
345,111,1139,387,120,353,1,-1,-1,-1
345,112,121,542,79,206,1,-1,-1,-1
345,121,1652,420,83,281,1,-1,-1,-1
346,75,1605,411,75,289,1,-1,-1,-1
346,93,1350,391,121,342,1,-1,-1,-1
346,96,20,508,91,246,1,-1,-1,-1
346,106,1466,367,109,384,1,-1,-1,-1
346,109,1755,398,78,274,1,-1,-1,-1
346,111,1140,389,122,359,1,-1,-1,-1
346,112,122,544,77,205,1,-1,-1,-1
346,121,1650,433,95,271,1,-1,-1,-1
347,75,1605,404,73,293,1,-1,-1,-1
347,93,1354,381,114,351,1,-1,-1,-1
347,96,19,514,91,242,1,-1,-1,-1
347,106,1467,378,112,370,1,-1,-1,-1
347,109,1760,399,76,270,1,-1,-1,-1
347,111,1141,390,125,366,1,-1,-1,-1
347,112,122,544,78,208,1,-1,-1,-1
347,121,1663,436,93,284,1,-1,-1,-1
348,75,1610,403,72,288,1,-1,-1,-1
348,93,1359,382,113,351,1,-1,-1,-1
348,96,19,519,91,237,1,-1,-1,-1
348,106,1470,372,118,367,1,-1,-1,-1
348,109,1765,399,75,264,1,-1,-1,-1
348,111,1131,393,125,359,1,-1,-1,-1
348,112,123,545,79,210,1,-1,-1,-1
348,121,1663,426,97,293,1,-1,-1,-1
349,75,1620,419,70,268,1,-1,-1,-1
349,93,1363,390,113,351,1,-1,-1,-1
349,96,18,517,89,243,1,-1,-1,-1
349,106,1469,373,124,362,1,-1,-1,-1
349,109,1780,409,71,248,1,-1,-1,-1
349,111,1128,403,124,349,1,-1,-1,-1
349,112,123,538,78,214,1,-1,-1,-1
349,121,1673,479,93,254,1,-1,-1,-1
350,75,1618,411,66,272,1,-1,-1,-1
350,93,1367,391,111,353,1,-1,-1,-1
350,96,18,512,89,246,1,-1,-1,-1
350,106,1474,382,125,361,1,-1,-1,-1
350,109,1776,418,69,238,1,-1,-1,-1
350,111,1131,397,127,358,1,-1,-1,-1
350,112,123,546,77,211,1,-1,-1,-1
350,121,1683,510,86,224,1,-1,-1,-1
351,75,1623,403,64,279,1,-1,-1,-1
351,93,1374,388,112,354,1,-1,-1,-1
351,96,19,509,88,245,1,-1,-1,-1
351,106,1477,386,126,360,1,-1,-1,-1
351,109,1784,415,68,232,1,-1,-1,-1
351,111,1131,384,126,363,1,-1,-1,-1
351,112,123,549,76,212,1,-1,-1,-1
351,123,1659,401,110,289,1,-1,-1,-1
352,93,1366,372,109,366,1,-1,-1,-1
352,96,29,508,90,243,1,-1,-1,-1
352,106,1485,387,123,357,1,-1,-1,-1
352,109,1782,423,70,235,1,-1,-1,-1
352,111,1123,385,131,361,1,-1,-1,-1
352,112,124,534,75,218,1,-1,-1,-1
352,123,1629,408,92,298,1,-1,-1,-1
353,93,1368,370,105,370,1,-1,-1,-1
353,96,23,506,91,244,1,-1,-1,-1
353,106,1491,386,119,352,1,-1,-1,-1
353,109,1786,426,68,217,1,-1,-1,-1
353,111,1112,389,138,358,1,-1,-1,-1
353,112,123,539,74,214,1,-1,-1,-1
354,93,1373,377,101,364,1,-1,-1,-1
354,96,20,505,91,248,1,-1,-1,-1
354,106,1496,386,112,346,1,-1,-1,-1
354,109,1778,426,68,203,1,-1,-1,-1
354,111,1110,395,140,354,1,-1,-1,-1
354,112,126,536,70,207,1,-1,-1,-1
354,121,1696,418,114,286,1,-1,-1,-1
355,75,1651,426,69,266,1,-1,-1,-1
355,93,1384,371,98,360,1,-1,-1,-1
355,96,19,507,91,252,1,-1,-1,-1
355,106,1500,390,114,344,1,-1,-1,-1
355,109,1778,427,70,195,1,-1,-1,-1
355,111,1106,389,146,366,1,-1,-1,-1
355,112,123,547,71,214,1,-1,-1,-1
355,121,1697,416,124,288,1,-1,-1,-1
355,125,1252,355,102,157,1,-1,-1,-1
356,75,1663,423,79,272,1,-1,-1,-1
356,93,1380,388,103,349,1,-1,-1,-1
356,96,18,507,91,254,1,-1,-1,-1
356,106,1503,385,107,342,1,-1,-1,-1
356,109,1783,428,69,211,1,-1,-1,-1
356,111,1101,376,153,382,1,-1,-1,-1
356,112,124,538,68,208,1,-1,-1,-1
356,121,1706,407,126,305,1,-1,-1,-1
356,125,1251,355,105,153,1,-1,-1,-1
357,75,1673,436,82,267,1,-1,-1,-1
357,93,1397,377,93,346,1,-1,-1,-1
357,96,19,506,91,258,1,-1,-1,-1
357,106,1499,379,102,341,1,-1,-1,-1
357,109,1784,428,67,222,1,-1,-1,-1
357,111,1095,371,158,376,1,-1,-1,-1
357,112,125,532,66,206,1,-1,-1,-1
357,121,1707,411,128,314,1,-1,-1,-1
357,125,1250,355,107,151,1,-1,-1,-1
358,93,1398,380,94,349,1,-1,-1,-1
358,96,18,505,92,258,1,-1,-1,-1
358,106,1502,389,105,333,1,-1,-1,-1
358,109,1775,427,76,240,1,-1,-1,-1
358,111,1092,383,149,374,1,-1,-1,-1
358,112,122,525,67,215,1,-1,-1,-1
358,121,1695,397,130,333,1,-1,-1,-1
358,125,1248,356,109,152,1,-1,-1,-1
359,93,1397,391,104,338,1,-1,-1,-1
359,96,18,505,92,258,1,-1,-1,-1
359,106,1503,392,108,327,1,-1,-1,-1
359,109,1772,421,83,257,1,-1,-1,-1
359,111,1101,372,152,383,1,-1,-1,-1
359,112,123,535,70,215,1,-1,-1,-1
359,121,1685,403,134,336,1,-1,-1,-1
359,126,1643,406,69,286,1,-1,-1,-1
360,93,1401,387,106,333,1,-1,-1,-1
360,96,20,506,89,250,1,-1,-1,-1
360,106,1512,392,107,328,1,-1,-1,-1
360,109,1771,418,87,263,1,-1,-1,-1
360,111,1110,368,150,399,1,-1,-1,-1
360,112,120,522,72,222,1,-1,-1,-1
360,121,1678,404,131,336,1,-1,-1,-1
361,75,1700,519,64,215,1,-1,-1,-1
361,93,1408,396,120,331,1,-1,-1,-1
361,96,19,510,88,258,1,-1,-1,-1
361,106,1511,391,107,320,1,-1,-1,-1
361,109,1774,425,87,265,1,-1,-1,-1
361,111,1113,362,149,402,1,-1,-1,-1
361,112,117,514,75,229,1,-1,-1,-1
361,121,1694,393,126,340,1,-1,-1,-1
362,75,1708,525,63,206,1,-1,-1,-1
362,93,1419,389,121,328,1,-1,-1,-1
362,96,16,504,87,253,1,-1,-1,-1
362,106,1521,405,109,318,1,-1,-1,-1
362,109,1780,417,88,273,1,-1,-1,-1
362,111,1103,363,152,397,1,-1,-1,-1
362,112,114,524,76,226,1,-1,-1,-1
362,121,1696,429,133,323,1,-1,-1,-1
362,127,0,567,125,413,1,-1,-1,-1
363,93,1420,386,124,334,1,-1,-1,-1
363,96,20,516,87,279,1,-1,-1,-1
363,106,1526,413,113,315,1,-1,-1,-1
363,109,1782,418,93,283,1,-1,-1,-1
363,111,1089,369,167,398,1,-1,-1,-1
363,112,112,531,78,231,1,-1,-1,-1
363,121,1696,458,123,306,1,-1,-1,-1
363,127,19,666,146,342,1,-1,-1,-1
364,93,1419,386,118,328,1,-1,-1,-1
364,96,29,495,90,277,1,-1,-1,-1
364,106,1530,411,114,313,1,-1,-1,-1
364,109,1783,406,96,291,1,-1,-1,-1
364,111,1088,377,161,401,1,-1,-1,-1
364,112,119,504,75,247,1,-1,-1,-1
365,93,1430,388,120,325,1,-1,-1,-1
365,106,1532,397,114,312,1,-1,-1,-1
365,109,1785,407,95,296,1,-1,-1,-1
365,111,1089,375,158,395,1,-1,-1,-1
365,129,0,209,111,574,1,-1,-1,-1
366,75,1721,502,71,203,1,-1,-1,-1
366,93,1438,392,117,328,1,-1,-1,-1
366,106,1545,397,114,309,1,-1,-1,-1
366,109,1760,403,101,305,1,-1,-1,-1
366,111,1090,375,150,396,1,-1,-1,-1
366,129,2,224,138,688,1,-1,-1,-1
366,130,1674,411,67,287,1,-1,-1,-1
367,75,1734,504,81,213,1,-1,-1,-1
367,93,1439,395,114,320,1,-1,-1,-1
367,106,1547,400,108,318,1,-1,-1,-1
367,109,1784,404,94,315,1,-1,-1,-1
367,111,1087,368,149,396,1,-1,-1,-1
367,125,1251,346,105,180,1,-1,-1,-1
367,129,6,227,181,750,1,-1,-1,-1
367,130,1676,417,76,253,1,-1,-1,-1
368,75,1745,461,89,248,1,-1,-1,-1
368,93,1439,399,111,324,1,-1,-1,-1
368,106,1554,401,106,322,1,-1,-1,-1
368,109,1797,402,94,316,1,-1,-1,-1
368,111,1088,361,146,400,1,-1,-1,-1
368,125,1249,346,106,182,1,-1,-1,-1
368,129,4,210,203,740,1,-1,-1,-1
368,130,1683,427,75,228,1,-1,-1,-1
369,75,1746,432,92,269,1,-1,-1,-1
369,93,1444,399,108,319,1,-1,-1,-1
369,106,1566,409,104,313,1,-1,-1,-1
369,109,1802,403,97,322,1,-1,-1,-1
369,111,1096,358,150,407,1,-1,-1,-1
369,129,15,223,210,750,1,-1,-1,-1
369,130,1688,416,74,238,1,-1,-1,-1
370,75,1754,481,89,249,1,-1,-1,-1
370,93,1447,395,111,318,1,-1,-1,-1
370,106,1566,408,100,310,1,-1,-1,-1
370,109,1792,402,103,322,1,-1,-1,-1
370,111,1078,350,159,426,1,-1,-1,-1
370,129,32,211,214,769,1,-1,-1,-1
370,130,1694,417,71,248,1,-1,-1,-1
371,93,1448,395,113,321,1,-1,-1,-1
371,106,1566,414,104,309,1,-1,-1,-1
371,109,1798,399,104,327,1,-1,-1,-1
371,111,1079,347,164,428,1,-1,-1,-1
371,129,53,217,215,752,1,-1,-1,-1
371,130,1689,427,68,236,1,-1,-1,-1
372,93,1450,400,115,322,1,-1,-1,-1
372,106,1570,405,117,312,1,-1,-1,-1
372,109,1814,404,100,336,1,-1,-1,-1
372,111,1070,351,168,434,1,-1,-1,-1
372,129,72,219,235,740,1,-1,-1,-1
372,130,1696,432,66,230,1,-1,-1,-1
373,93,1450,398,115,321,1,-1,-1,-1
373,106,1574,399,122,309,1,-1,-1,-1
373,111,1069,340,174,437,1,-1,-1,-1
373,129,94,241,253,726,1,-1,-1,-1
373,130,1694,434,70,231,1,-1,-1,-1
374,75,1782,411,112,321,1,-1,-1,-1
374,93,1453,396,114,316,1,-1,-1,-1
374,106,1576,396,121,317,1,-1,-1,-1
374,111,1065,340,175,448,1,-1,-1,-1
374,129,109,248,263,719,1,-1,-1,-1
374,130,1690,433,72,238,1,-1,-1,-1
374,131,43,519,73,247,1,-1,-1,-1
375,75,1785,396,115,334,1,-1,-1,-1
375,93,1461,404,119,318,1,-1,-1,-1
375,106,1582,399,119,317,1,-1,-1,-1
375,111,1051,344,177,437,1,-1,-1,-1
375,129,137,234,257,701,1,-1,-1,-1
375,130,1703,435,68,221,1,-1,-1,-1
375,131,27,514,76,241,1,-1,-1,-1
376,75,1801,440,113,309,1,-1,-1,-1
376,93,1469,405,118,312,1,-1,-1,-1
376,106,1590,398,115,321,1,-1,-1,-1
376,111,1044,348,178,440,1,-1,-1,-1
376,129,161,256,251,677,1,-1,-1,-1
376,130,1723,428,71,220,1,-1,-1,-1
376,131,24,509,80,240,1,-1,-1,-1
377,75,1815,471,108,288,1,-1,-1,-1
377,93,1461,401,115,303,1,-1,-1,-1
377,106,1596,393,111,325,1,-1,-1,-1
377,111,1043,354,181,439,1,-1,-1,-1
377,129,193,246,241,675,1,-1,-1,-1
377,130,1728,434,77,207,1,-1,-1,-1
377,131,21,508,86,250,1,-1,-1,-1
378,75,1825,475,100,278,1,-1,-1,-1
378,93,1461,404,118,298,1,-1,-1,-1
378,106,1601,394,108,321,1,-1,-1,-1
378,111,1034,351,187,447,1,-1,-1,-1
378,129,219,242,223,662,1,-1,-1,-1
378,130,1735,433,80,213,1,-1,-1,-1
378,131,25,518,84,236,1,-1,-1,-1
379,75,1826,423,98,305,1,-1,-1,-1
379,93,1470,401,114,307,1,-1,-1,-1
379,106,1604,394,107,317,1,-1,-1,-1
379,111,1028,337,183,447,1,-1,-1,-1
379,129,257,261,205,662,1,-1,-1,-1
379,130,1737,438,83,205,1,-1,-1,-1
379,131,35,513,88,244,1,-1,-1,-1
379,134,1423,401,82,265,1,-1,-1,-1
380,75,1832,435,93,304,1,-1,-1,-1
380,93,1473,401,115,305,1,-1,-1,-1
380,106,1608,391,106,313,1,-1,-1,-1
380,111,1029,339,184,448,1,-1,-1,-1
380,129,291,267,197,675,1,-1,-1,-1
380,130,1742,450,84,199,1,-1,-1,-1
380,131,20,506,101,244,1,-1,-1,-1
380,135,115,558,70,187,1,-1,-1,-1
381,75,1835,403,89,320,1,-1,-1,-1
381,93,1484,387,104,309,1,-1,-1,-1
381,106,1612,389,104,311,1,-1,-1,-1
381,111,1027,339,189,454,1,-1,-1,-1
381,129,307,265,186,650,1,-1,-1,-1
381,130,1744,439,76,197,1,-1,-1,-1
381,131,21,506,106,243,1,-1,-1,-1
381,135,114,543,75,202,1,-1,-1,-1
382,75,1833,387,89,329,1,-1,-1,-1
382,93,1478,389,105,309,1,-1,-1,-1
382,106,1617,391,107,307,1,-1,-1,-1
382,111,1031,332,179,462,1,-1,-1,-1
382,129,330,268,181,627,1,-1,-1,-1
382,130,1747,442,81,197,1,-1,-1,-1
382,131,19,521,98,247,1,-1,-1,-1
382,135,105,538,77,214,1,-1,-1,-1
383,75,1831,363,86,340,1,-1,-1,-1
383,93,1481,391,96,300,1,-1,-1,-1
383,106,1624,394,108,303,1,-1,-1,-1
383,111,1024,325,177,468,1,-1,-1,-1
383,129,356,276,173,618,1,-1,-1,-1
383,130,1749,449,78,197,1,-1,-1,-1
383,131,19,520,96,240,1,-1,-1,-1
383,135,98,534,81,225,1,-1,-1,-1
384,75,1834,362,84,346,1,-1,-1,-1
384,93,1479,397,104,296,1,-1,-1,-1
384,106,1630,387,110,307,1,-1,-1,-1
384,111,1010,319,179,465,1,-1,-1,-1
384,129,373,285,175,620,1,-1,-1,-1
384,130,1752,451,76,193,1,-1,-1,-1
384,131,23,510,98,246,1,-1,-1,-1
384,135,91,508,92,264,1,-1,-1,-1
384,137,1419,386,106,274,1,-1,-1,-1
385,75,1842,358,80,365,1,-1,-1,-1
385,93,1480,405,111,293,1,-1,-1,-1
385,106,1631,393,110,306,1,-1,-1,-1
385,111,1013,339,174,467,1,-1,-1,-1
385,129,391,287,171,612,1,-1,-1,-1
385,130,1757,455,67,179,1,-1,-1,-1
385,131,20,518,94,248,1,-1,-1,-1
385,135,97,510,93,266,1,-1,-1,-1
385,141,1721,444,69,193,1,-1,-1,-1
386,75,1852,364,73,357,1,-1,-1,-1
386,93,1484,409,117,287,1,-1,-1,-1
386,106,1633,390,112,305,1,-1,-1,-1
386,111,1002,331,182,463,1,-1,-1,-1
386,129,411,299,168,612,1,-1,-1,-1
386,131,18,511,91,251,1,-1,-1,-1
386,135,96,496,96,278,1,-1,-1,-1
386,141,1717,437,78,206,1,-1,-1,-1
387,75,1857,374,68,357,1,-1,-1,-1
387,93,1491,406,110,290,1,-1,-1,-1
387,106,1635,395,113,309,1,-1,-1,-1
387,111,1000,326,195,473,1,-1,-1,-1
387,129,429,298,166,608,1,-1,-1,-1
387,131,15,510,90,256,1,-1,-1,-1
387,135,100,490,99,278,1,-1,-1,-1
388,75,1858,357,65,339,1,-1,-1,-1
388,93,1500,405,102,283,1,-1,-1,-1
388,106,1641,392,113,308,1,-1,-1,-1
388,111,991,332,206,478,1,-1,-1,-1
388,129,446,301,162,584,1,-1,-1,-1
388,131,14,514,89,252,1,-1,-1,-1
388,135,101,486,103,282,1,-1,-1,-1
389,75,1864,359,60,298,1,-1,-1,-1
389,93,1506,401,95,293,1,-1,-1,-1
389,106,1645,390,112,306,1,-1,-1,-1
389,111,984,328,215,473,1,-1,-1,-1
389,129,458,303,162,568,1,-1,-1,-1
389,130,1782,449,65,185,1,-1,-1,-1
389,131,17,515,90,254,1,-1,-1,-1
389,135,103,514,96,259,1,-1,-1,-1
390,93,1511,401,90,293,1,-1,-1,-1
390,106,1644,394,118,306,1,-1,-1,-1
390,111,970,321,219,468,1,-1,-1,-1
390,129,472,303,163,565,1,-1,-1,-1
390,130,1784,462,70,181,1,-1,-1,-1
390,131,19,506,89,255,1,-1,-1,-1
390,135,109,533,87,233,1,-1,-1,-1
391,93,1517,402,86,291,1,-1,-1,-1
391,106,1642,399,121,305,1,-1,-1,-1
391,111,960,317,217,467,1,-1,-1,-1
391,129,491,305,174,563,1,-1,-1,-1
391,130,1786,456,79,183,1,-1,-1,-1
391,131,20,503,89,260,1,-1,-1,-1
391,135,112,554,82,215,1,-1,-1,-1
392,93,1526,410,95,290,1,-1,-1,-1
392,106,1645,408,122,298,1,-1,-1,-1
392,111,954,312,223,454,1,-1,-1,-1
392,129,502,295,171,557,1,-1,-1,-1
392,130,1763,451,82,186,1,-1,-1,-1
392,131,20,508,90,256,1,-1,-1,-1
392,135,112,560,81,209,1,-1,-1,-1
393,93,1526,404,94,286,1,-1,-1,-1
393,106,1651,413,122,295,1,-1,-1,-1
393,111,945,315,226,461,1,-1,-1,-1
393,129,523,291,170,539,1,-1,-1,-1
393,130,1766,450,74,177,1,-1,-1,-1
393,131,20,503,90,259,1,-1,-1,-1
393,135,112,562,81,204,1,-1,-1,-1
394,93,1530,402,94,284,1,-1,-1,-1
394,106,1660,413,119,292,1,-1,-1,-1
394,111,946,327,213,476,1,-1,-1,-1
394,129,527,288,164,539,1,-1,-1,-1
394,130,1756,449,71,176,1,-1,-1,-1
394,131,21,499,90,261,1,-1,-1,-1
394,135,122,558,77,200,1,-1,-1,-1
394,143,1807,465,55,165,1,-1,-1,-1
395,93,1545,390,94,291,1,-1,-1,-1
395,106,1666,411,119,289,1,-1,-1,-1
395,111,956,330,208,471,1,-1,-1,-1
395,129,556,299,159,535,1,-1,-1,-1
395,131,22,498,89,260,1,-1,-1,-1
395,135,115,544,76,207,1,-1,-1,-1
395,143,1812,452,54,173,1,-1,-1,-1
395,144,1178,438,75,237,1,-1,-1,-1
396,93,1547,397,97,286,1,-1,-1,-1
396,106,1664,406,123,283,1,-1,-1,-1
396,111,944,317,213,486,1,-1,-1,-1
396,129,560,293,161,539,1,-1,-1,-1
396,131,22,499,88,259,1,-1,-1,-1
396,135,113,539,75,209,1,-1,-1,-1
396,143,1810,460,55,163,1,-1,-1,-1
396,144,1181,459,69,187,1,-1,-1,-1
397,93,1548,398,95,280,1,-1,-1,-1
397,106,1669,409,123,283,1,-1,-1,-1
397,111,930,329,217,486,1,-1,-1,-1
397,129,584,308,163,534,1,-1,-1,-1
397,131,22,500,88,262,1,-1,-1,-1
397,135,112,535,75,213,1,-1,-1,-1
397,143,1813,462,59,169,1,-1,-1,-1
397,144,1182,453,77,201,1,-1,-1,-1
398,93,1547,398,96,287,1,-1,-1,-1
398,106,1687,396,115,282,1,-1,-1,-1
398,111,920,340,215,487,1,-1,-1,-1
398,129,613,322,161,528,1,-1,-1,-1
398,131,22,508,88,259,1,-1,-1,-1
398,135,112,543,75,208,1,-1,-1,-1
398,143,1811,465,68,166,1,-1,-1,-1
398,144,1177,445,86,204,1,-1,-1,-1
399,93,1541,409,103,285,1,-1,-1,-1
399,106,1688,406,112,279,1,-1,-1,-1
399,111,920,339,219,497,1,-1,-1,-1
399,129,616,322,163,526,1,-1,-1,-1
399,131,22,513,88,258,1,-1,-1,-1
399,135,119,557,73,202,1,-1,-1,-1
399,143,1814,462,69,178,1,-1,-1,-1
399,144,1183,447,86,197,1,-1,-1,-1
400,93,1554,405,95,280,1,-1,-1,-1
400,106,1693,410,107,273,1,-1,-1,-1
400,111,908,331,220,499,1,-1,-1,-1
400,129,625,307,157,512,1,-1,-1,-1
400,131,23,514,87,257,1,-1,-1,-1
400,135,114,555,73,200,1,-1,-1,-1
400,143,1819,460,58,174,1,-1,-1,-1
400,144,1198,454,80,182,1,-1,-1,-1
401,93,1553,409,98,276,1,-1,-1,-1
401,106,1696,406,106,279,1,-1,-1,-1
401,111,901,326,220,514,1,-1,-1,-1
401,129,638,318,155,505,1,-1,-1,-1
401,131,23,515,87,255,1,-1,-1,-1
401,135,112,554,73,198,1,-1,-1,-1
401,143,1826,456,55,179,1,-1,-1,-1
401,144,1199,440,81,202,1,-1,-1,-1
402,93,1558,411,98,272,1,-1,-1,-1
402,106,1698,407,105,283,1,-1,-1,-1
402,111,895,327,223,518,1,-1,-1,-1
402,129,661,329,151,496,1,-1,-1,-1
402,131,23,507,87,258,1,-1,-1,-1
402,135,110,547,74,200,1,-1,-1,-1
402,143,1822,442,53,196,1,-1,-1,-1
402,144,1190,417,81,223,1,-1,-1,-1
403,93,1563,412,97,271,1,-1,-1,-1
403,106,1703,407,105,286,1,-1,-1,-1
403,111,883,319,224,521,1,-1,-1,-1
403,129,673,325,151,490,1,-1,-1,-1
403,131,29,513,84,255,1,-1,-1,-1
403,135,111,551,75,194,1,-1,-1,-1
403,143,1828,436,52,200,1,-1,-1,-1
403,144,1202,408,82,238,1,-1,-1,-1
404,93,1569,411,97,269,1,-1,-1,-1
404,106,1704,414,107,284,1,-1,-1,-1
404,111,881,319,222,521,1,-1,-1,-1
404,129,687,335,161,487,1,-1,-1,-1
404,131,31,515,83,252,1,-1,-1,-1
404,135,111,547,74,197,1,-1,-1,-1
404,143,1829,447,47,200,1,-1,-1,-1
404,144,1195,411,87,252,1,-1,-1,-1
405,93,1571,404,95,282,1,-1,-1,-1
405,106,1706,414,107,280,1,-1,-1,-1
405,111,880,302,214,528,1,-1,-1,-1
405,129,706,331,160,489,1,-1,-1,-1
405,131,26,518,84,252,1,-1,-1,-1
405,135,112,548,73,198,1,-1,-1,-1
405,143,1824,435,54,212,1,-1,-1,-1
406,93,1574,399,92,293,1,-1,-1,-1
406,106,1704,411,108,276,1,-1,-1,-1
406,111,872,305,203,525,1,-1,-1,-1
406,129,721,338,156,480,1,-1,-1,-1
406,131,24,516,85,251,1,-1,-1,-1
406,135,112,544,73,199,1,-1,-1,-1
406,143,1836,442,50,193,1,-1,-1,-1
406,147,1246,368,103,197,1,-1,-1,-1
407,93,1576,403,97,287,1,-1,-1,-1
407,106,1715,403,115,278,1,-1,-1,-1
407,111,862,292,210,530,1,-1,-1,-1
407,129,733,324,147,482,1,-1,-1,-1
407,131,23,507,86,255,1,-1,-1,-1
407,135,113,544,72,200,1,-1,-1,-1
407,147,1248,369,106,240,1,-1,-1,-1
408,93,1578,394,105,291,1,-1,-1,-1
408,106,1723,396,125,280,1,-1,-1,-1
408,111,859,289,210,530,1,-1,-1,-1
408,129,758,347,144,465,1,-1,-1,-1
408,131,20,503,88,257,1,-1,-1,-1
408,135,111,551,73,199,1,-1,-1,-1
409,93,1586,402,109,281,1,-1,-1,-1
409,106,1719,401,119,281,1,-1,-1,-1
409,111,857,289,210,532,1,-1,-1,-1
409,129,773,388,141,445,1,-1,-1,-1
409,131,19,503,89,259,1,-1,-1,-1
409,135,110,554,74,198,1,-1,-1,-1
409,150,1210,371,98,298,1,-1,-1,-1
410,93,1587,400,103,276,1,-1,-1,-1
410,106,1729,404,115,280,1,-1,-1,-1
410,111,852,293,201,542,1,-1,-1,-1
410,129,780,398,134,430,1,-1,-1,-1
410,131,19,506,88,262,1,-1,-1,-1
410,135,114,544,75,204,1,-1,-1,-1
410,143,1836,432,52,215,1,-1,-1,-1
410,150,1209,374,100,299,1,-1,-1,-1
411,93,1593,399,101,277,1,-1,-1,-1
411,106,1736,405,115,283,1,-1,-1,-1
411,111,848,293,196,549,1,-1,-1,-1
411,129,770,395,132,431,1,-1,-1,-1
411,131,19,512,88,259,1,-1,-1,-1
411,135,114,539,76,210,1,-1,-1,-1
411,150,1204,417,95,253,1,-1,-1,-1
412,93,1593,400,108,280,1,-1,-1,-1
412,106,1733,391,126,275,1,-1,-1,-1
412,111,828,304,202,559,1,-1,-1,-1
412,129,767,412,121,419,1,-1,-1,-1
412,131,19,510,90,252,1,-1,-1,-1
412,135,113,525,77,218,1,-1,-1,-1
412,150,1217,420,92,236,1,-1,-1,-1
413,93,1597,405,111,276,1,-1,-1,-1
413,106,1736,396,135,270,1,-1,-1,-1
413,111,818,310,206,562,1,-1,-1,-1
413,131,18,514,91,252,1,-1,-1,-1
413,135,113,545,77,211,1,-1,-1,-1
413,150,1231,405,90,241,1,-1,-1,-1
414,93,1607,396,110,278,1,-1,-1,-1
414,106,1742,409,137,273,1,-1,-1,-1
414,111,815,293,214,559,1,-1,-1,-1
414,131,18,513,90,251,1,-1,-1,-1
414,135,111,543,76,208,1,-1,-1,-1
414,143,1854,409,56,235,1,-1,-1,-1
414,150,1228,413,89,236,1,-1,-1,-1
415,93,1610,399,104,279,1,-1,-1,-1
415,106,1729,407,134,270,1,-1,-1,-1
415,111,802,290,216,550,1,-1,-1,-1
415,131,20,505,89,252,1,-1,-1,-1
415,135,112,539,75,210,1,-1,-1,-1
415,143,1837,407,61,247,1,-1,-1,-1
415,150,1240,400,88,237,1,-1,-1,-1
416,93,1620,401,99,276,1,-1,-1,-1
416,106,1733,405,135,274,1,-1,-1,-1
